split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,3652,cpbsd_instance_3653_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3653_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3653_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5107970237731934,0.5108151435852051,0.0,14.207110442241298,0.528,0.528,True,
test,3653,cpbsd_instance_3654_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3654_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3654_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.4658389091491699,0.46586108207702637,0.009872579745797057,7.329079368200485,0.564,0.564,True,
test,3654,cpbsd_instance_3655_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3655_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3655_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.2605900764465332,0.2606079578399658,5.6387416491761293e-05,1.341994644141468,0.184,0.184,True,
test,3655,cpbsd_instance_3656_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3656_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3656_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.8654170036315918,1.8654358386993408,0.009346188267369384,3.3216650693819623,0.308,0.308,True,
test,3656,cpbsd_instance_3657_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3657_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3657_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.0391898155212402,1.0392091274261475,0.009725033926600018,7.401190625943057,0.432,0.432,True,
test,3657,cpbsd_instance_3658_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3658_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3658_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,3.8191559314727783,3.8191819190979004,0.00946585353016264,3.9800734110932963,0.412,0.412,True,
test,3658,cpbsd_instance_3659_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3659_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3659_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3093850612640381,0.3094017505645752,0.008152809820284575,7.772742129306325,0.456,0.456,True,
test,3659,cpbsd_instance_3660_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3660_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3660_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,42.4732711315155,42.47329092025757,0.009696144688901261,2.6000138609083416,0.548,0.548,True,
test,3660,cpbsd_instance_3661_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3661_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3661_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.576495885848999,0.5765178203582764,0.007830869441245903,10.086528562450631,0.564,0.564,True,
test,3661,cpbsd_instance_3662_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3662_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3662_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.46314191818237305,0.4631638526916504,0.007513433946094493,6.874227697358922,0.484,0.484,True,
test,3662,cpbsd_instance_3663_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3663_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3663_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.309398889541626,1.3094189167022705,0.009983789120461432,9.675433476145683,0.608,0.608,True,
test,3663,cpbsd_instance_3664_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3664_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3664_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6983311176300049,0.698354959487915,0.009980857909403212,5.384393741175549,0.552,0.552,True,
test,3664,cpbsd_instance_3665_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3665_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3665_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.1966629028320312,1.1966841220855713,0.009982065457408379,7.347250947075075,0.564,0.564,True,
test,3665,cpbsd_instance_3666_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3666_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3666_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7133181095123291,0.7133450508117676,0.007932557355168365,2.2567666971997156,0.224,0.224,True,
test,3666,cpbsd_instance_3667_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3667_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3667_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.31717586517333984,0.31719112396240234,0.00858613036662171,4.529660712067419,0.44,0.44,True,
test,3667,cpbsd_instance_3668_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3668_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3668_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.3118739128112793,1.311894178390503,0.008312970195058306,1.0114812926104861,0.268,0.268,True,
test,3668,cpbsd_instance_3669_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3669_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3669_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6462531089782715,0.6462802886962891,0.008044109988891527,14.206977014985751,0.492,0.492,True,
test,3669,cpbsd_instance_3670_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3670_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3670_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.8927550315856934,0.8927760124206543,0.00983327283082791,12.130195410599157,0.88,0.88,True,
test,3670,cpbsd_instance_3671_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3671_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3671_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3179779052734375,0.3179931640625,0.007353755915778757,5.372030293483208,0.348,0.348,True,
test,3671,cpbsd_instance_3672_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3672_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3672_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6912240982055664,0.6912412643432617,0.0,11.37838218501092,0.584,0.584,True,
test,3672,cpbsd_instance_3673_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3673_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3673_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5929129123687744,0.5929317474365234,0.005346297063634459,18.30070544725867,0.752,0.752,True,
test,3673,cpbsd_instance_3674_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3674_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3674_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.7478721141815186,1.7478909492492676,0.009397512251189837,6.3390835771647644,0.524,0.524,True,
test,3674,cpbsd_instance_3675_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3675_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3675_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.2020108699798584,0.20202922821044922,0.0,0.569097879599139,0.156,0.156,True,
test,3675,cpbsd_instance_3676_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3676_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3676_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.3401880264282227,2.3402109146118164,0.009819520026802957,8.219675484007688,0.576,0.576,True,
test,3676,cpbsd_instance_3677_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3677_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3677_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5619959831237793,0.5620169639587402,0.009748540015882087,3.4904233813196575,0.332,0.332,True,
test,3677,cpbsd_instance_3678_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3678_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3678_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.9344189167022705,0.9344480037689209,0.009939025776670218,11.073510919297924,0.584,0.584,True,
test,3678,cpbsd_instance_3679_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3679_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3679_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.856623888015747,1.8566431999206543,0.005773141296627053,5.517442267702383,0.352,0.352,True,
test,3679,cpbsd_instance_3680_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3680_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3680_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.94309401512146,0.9431579113006592,0.009508315932983428,7.57093320261966,0.8,0.8,True,
test,3680,cpbsd_instance_3681_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3681_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3681_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7768998146057129,0.7769200801849365,0.005626354460488655,7.025324095730715,0.56,0.56,True,
test,3681,cpbsd_instance_3682_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3682_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3682_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,3.314077854156494,3.314094066619873,0.009860359596964276,5.542983937483554,0.552,0.552,True,
test,3682,cpbsd_instance_3683_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3683_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3683_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5951240062713623,0.5951399803161621,0.009595657876993648,9.27427817229081,0.556,0.556,True,
test,3683,cpbsd_instance_3684_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3684_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3684_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,11.369696855545044,11.3697190284729,0.007646404615839341,6.825372764693333,0.588,0.588,True,
test,3684,cpbsd_instance_3685_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3685_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3685_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3874390125274658,0.38745975494384766,0.0,2.7765466849809664,0.236,0.236,True,
test,3685,cpbsd_instance_3686_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3686_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3686_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.4566929340362549,1.4567091464996338,0.00999246788873267,9.594486961129524,0.732,0.732,True,
test,3686,cpbsd_instance_3687_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3687_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3687_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.4933969974517822,0.49341392517089844,0.00996368328757291,12.84451580255713,0.612,0.612,True,
test,3687,cpbsd_instance_3688_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3688_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3688_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.4473800659179688,1.447397232055664,0.00856105972128084,9.059521265778574,0.516,0.516,True,
test,3688,cpbsd_instance_3689_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3689_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3689_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.4021501541137695,1.4021718502044678,0.004547763837735177,16.993765054126165,0.672,0.672,True,
