split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
eval,3052,cpbsd_instance_3053_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3053_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3053_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.433685064315796,1.433701992034912,0.009514639912566967,7.093453279207743,0.456,0.456,True,
eval,3053,cpbsd_instance_3054_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3054_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3054_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.198591947555542,2.198608875274658,0.009936158284079783,2.42171658580491,0.552,0.552,True,
eval,3054,cpbsd_instance_3055_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3055_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3055_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.866319179534912,1.8663389682769775,0.009996249543767976,7.173512502830237,0.64,0.64,True,
eval,3055,cpbsd_instance_3056_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3056_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3056_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.484266996383667,0.4842860698699951,0.008244441203670207,12.510812163922893,0.584,0.584,True,
eval,3056,cpbsd_instance_3057_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3057_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3057_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,22.256880044937134,22.256904363632202,0.009762505370118796,6.736808727508704,0.576,0.576,True,
eval,3057,cpbsd_instance_3058_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3058_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3058_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.27391505241394043,0.2739391326904297,0.002073901403911211,5.154520001459826,0.288,0.288,True,
eval,3058,cpbsd_instance_3059_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3059_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3059_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.9119570255279541,0.9119758605957031,0.008597179026736295,6.441474293539595,0.52,0.52,True,
eval,3059,cpbsd_instance_3060_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3060_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3060_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.9968528747558594,0.9968738555908203,0.00949095928367458,7.421104998715665,0.54,0.54,True,
eval,3060,cpbsd_instance_3061_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3061_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3061_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.6092889308929443,1.6093099117279053,0.005593487653608784,11.862962141229751,0.58,0.58,True,
eval,3061,cpbsd_instance_3062_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3062_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3062_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.533890962600708,1.533912181854248,0.009631049007629297,9.104240516088419,0.744,0.744,True,
eval,3062,cpbsd_instance_3063_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3063_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3063_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.4581270217895508,0.4581460952758789,0.00023674812858289583,11.286548554442863,0.6,0.6,True,
eval,3063,cpbsd_instance_3064_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3064_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3064_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.2649099826812744,1.2649281024932861,0.006265394599052731,10.085314873143572,0.724,0.724,True,
eval,3064,cpbsd_instance_3065_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3065_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3065_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,7.931341886520386,7.931364297866821,0.009993597612485732,4.6426083367873,0.556,0.556,True,
eval,3065,cpbsd_instance_3066_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3066_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3066_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.18002104759216309,0.180037260055542,0.0,0.496077496568995,0.14,0.14,True,
eval,3066,cpbsd_instance_3067_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3067_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3067_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.3069651126861572,1.3069849014282227,0.008681926313220725,6.830874150883156,0.552,0.552,True,
eval,3067,cpbsd_instance_3068_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3068_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3068_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5910160541534424,0.5910348892211914,0.008889211316792248,12.977811786305763,0.572,0.572,True,
eval,3068,cpbsd_instance_3069_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3069_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3069_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,10.335813045501709,10.335830688476562,0.009744043652927865,3.6614840824945047,0.556,0.556,True,
eval,3069,cpbsd_instance_3070_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3070_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3070_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.33023595809936523,0.33025193214416504,0.0036220361492022204,12.256310469174482,0.6,0.6,True,
eval,3070,cpbsd_instance_3071_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3071_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3071_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.328031063079834,0.3280482292175293,0.0035918366263234997,15.103239713650597,0.8,0.8,True,
eval,3071,cpbsd_instance_3072_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3072_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3072_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.29366302490234375,0.29367709159851074,0.0034617737426581967,9.061005426138466,0.388,0.388,True,
eval,3072,cpbsd_instance_3073_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3073_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3073_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7355268001556396,0.7355568408966064,0.009225130344069623,12.065101030563259,0.584,0.584,True,
eval,3073,cpbsd_instance_3074_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3074_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3074_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.0994329452514648,1.0994489192962646,0.00603408543114057,17.317322907585716,0.764,0.764,True,
eval,3074,cpbsd_instance_3075_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3075_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3075_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.49416685104370117,0.4941861629486084,0.0,8.877842241874587,0.388,0.388,True,
eval,3075,cpbsd_instance_3076_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3076_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3076_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.4517359733581543,0.4517538547515869,0.009733332754425268,12.151072284147276,0.604,0.604,True,
eval,3076,cpbsd_instance_3077_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3077_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3077_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7910959720611572,0.7911169528961182,0.00998627853563535,6.560337303784091,0.512,0.512,True,
eval,3077,cpbsd_instance_3078_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3078_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3078_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3059229850769043,0.30594301223754883,0.007695684102910112,6.925215052634386,0.396,0.396,True,
eval,3078,cpbsd_instance_3079_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3079_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3079_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.2259378433227539,0.22595977783203125,0.0035337131131634256,8.610375096121281,0.384,0.384,True,
eval,3079,cpbsd_instance_3080_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3080_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3080_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.21947002410888672,0.21948623657226562,0.008348825682385829,6.147352938340902,0.376,0.376,True,
eval,3080,cpbsd_instance_3081_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3081_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3081_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,20.913149118423462,20.913166999816895,0.00752856690970323,5.727030033033625,0.624,0.624,True,
eval,3081,cpbsd_instance_3082_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3082_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3082_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.24889802932739258,0.2489149570465088,0.003170033051214303,13.508276733428374,0.4,0.4,True,
eval,3082,cpbsd_instance_3083_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3083_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3083_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6502439975738525,0.6502599716186523,0.00998941234709271,5.903732363935266,0.564,0.564,True,
eval,3083,cpbsd_instance_3084_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3084_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3084_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.38550901412963867,0.3855278491973877,0.006697573067995148,11.033670442636536,0.588,0.588,True,
eval,3084,cpbsd_instance_3085_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3085_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3085_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.44539308547973633,0.44541311264038086,0.0,13.483973751959281,0.396,0.396,True,
eval,3085,cpbsd_instance_3086_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3086_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3086_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5792770385742188,0.5792927742004395,0.008478891040196926,6.724519933476994,0.384,0.384,True,
eval,3086,cpbsd_instance_3087_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3087_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3087_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.4268510341644287,0.42687106132507324,0.006026029142701285,11.714753148669883,0.584,0.584,True,
eval,3087,cpbsd_instance_3088_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3088_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3088_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7116389274597168,0.7116568088531494,0.008842940607636424,10.276836939708147,0.728,0.728,True,
eval,3088,cpbsd_instance_3089_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3089_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3089_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.8978271484375,0.8978409767150879,0.0071749196093390455,4.680570675825268,0.228,0.228,True,
