split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,389,cpbsd_instance_888_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_888_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_888_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,80.8539490699768,80.85639595985413,0.009795396578570145,1.7206538033255614,0.524,0.524,True,
test,390,cpbsd_instance_889_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_889_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_889_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,291.0972261428833,291.0996859073639,0.009787808020143434,1.5180802981140382,0.516,0.516,True,
test,391,cpbsd_instance_890_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_890_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_890_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00968289375305,300.01246309280396,0.01629994013704238,1.4294937468069149,0.66,0.66,True,
test,392,cpbsd_instance_891_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_891_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_891_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.13841700553894,300.1408851146698,0.0306237835726392,1.6525080156217637,0.58,0.58,True,
test,393,cpbsd_instance_892_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_892_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_892_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.05425786972046,300.0565538406372,0.014794760116157487,1.432427229636664,0.58,0.58,True,
test,394,cpbsd_instance_893_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_893_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_893_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.11816596984863,300.12080001831055,0.014699792777796896,1.6433858965433528,0.564,0.564,True,
test,395,cpbsd_instance_894_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_894_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_894_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,95.84199500083923,95.84446597099304,0.009166363207486181,1.768629638568439,0.672,0.672,True,
test,396,cpbsd_instance_895_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_895_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_895_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,178.97250604629517,178.97510719299316,0.009951698447584253,1.7858199737628877,0.652,0.652,True,
test,397,cpbsd_instance_896_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_896_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_896_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,116.35566592216492,116.35836219787598,0.009993796787825988,1.6356462081416088,0.604,0.604,True,
test,398,cpbsd_instance_897_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_897_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_897_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,122.29177284240723,122.29425096511841,0.009801728368481331,1.6954574136337237,0.568,0.568,True,
test,399,cpbsd_instance_898_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_898_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_898_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.1110498905182,300.1139781475067,0.017720967293287173,1.517632180500912,0.584,0.584,True,
test,400,cpbsd_instance_899_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_899_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_899_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,145.77348113059998,145.77605295181274,0.00971835989752715,1.6843241505326163,0.616,0.616,True,
