split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
eval,185,cpbsd_instance_4714_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4714_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4714_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0087330341339,300.01053404808044,0.01882501188066441,1.6146347682169364,0.644,0.644,True,
eval,186,cpbsd_instance_4715_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4715_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4715_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,97.78610682487488,97.78789472579956,0.009910534758090736,1.6874873177946552,0.564,0.564,True,
eval,187,cpbsd_instance_4716_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4716_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4716_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,194.81417393684387,194.8159511089325,0.009589245489756463,1.4821235033539584,0.616,0.616,True,
eval,188,cpbsd_instance_4717_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4717_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4717_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,96.53711199760437,96.53888320922852,0.009760482764797981,1.6509878482206015,0.66,0.66,True,
eval,189,cpbsd_instance_4718_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4718_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4718_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,194.58832502365112,194.59012413024902,0.009745722673280572,1.5576918164491027,0.604,0.604,True,
eval,190,cpbsd_instance_4719_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4719_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4719_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,70.72946214675903,70.73125696182251,0.009976702952022323,1.614758226793498,0.624,0.624,True,
eval,191,cpbsd_instance_471_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_471_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_471_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,72.62331104278564,72.62506294250488,0.009837509891342095,1.653431683768008,0.62,0.62,True,
eval,192,cpbsd_instance_4720_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4720_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4720_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,66.40255498886108,66.4043619632721,0.009490891949828523,1.574481732108071,0.56,0.56,True,
eval,193,cpbsd_instance_4721_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4721_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4721_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0198612213135,300.0216398239136,0.014070664576245166,1.6346763689162138,0.572,0.572,True,
eval,194,cpbsd_instance_4722_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4722_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4722_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,109.80250787734985,109.80431628227234,0.009685312383501694,1.77724467818704,0.548,0.548,True,
eval,195,cpbsd_instance_4723_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4723_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4723_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,194.8330318927765,194.8347909450531,0.009882286437603253,1.6087943703692027,0.592,0.592,True,
eval,196,cpbsd_instance_4724_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4724_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4724_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,62.7702112197876,62.771974086761475,0.009826454673437453,1.4812367096260766,0.512,0.512,True,
eval,197,cpbsd_instance_4725_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4725_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4725_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,38.989439964294434,38.99122381210327,0.009574923424364775,1.7876325396431973,0.632,0.632,True,
eval,198,cpbsd_instance_4726_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4726_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4726_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0085418224335,300.0103280544281,0.02023826302193613,1.6327375153688155,0.556,0.556,True,
eval,199,cpbsd_instance_4727_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4727_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4727_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.020005941391,300.02179503440857,0.03659999662033212,1.6218395250885647,0.616,0.616,True,
eval,200,cpbsd_instance_4728_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4728_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4728_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.01827788352966,300.02007508277893,0.011257257513634312,1.467185256622088,0.516,0.516,True,
