split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
eval,3052,cpbsd_instance_3053_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3053_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3053_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.9057140350341797,2.9057259559631348,0.008752768982974243,9.566364646993604,0.94,0.94,True,
eval,3053,cpbsd_instance_3054_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3054_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3054_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.275012969970703,6.275030136108398,0.009982525080792021,5.198173636850919,0.86,0.86,True,
eval,3054,cpbsd_instance_3055_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3055_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3055_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.2924439907073975,2.2924580574035645,0.009985203748935273,7.633183052424391,0.904,0.904,True,
eval,3055,cpbsd_instance_3056_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3056_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3056_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.6704208850860596,0.6704361438751221,0.005582062244484878,10.992526452447672,0.772,0.772,True,
eval,3056,cpbsd_instance_3057_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3057_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3057_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.3734290599823,7.373443126678467,0.009584053809041886,7.515010911907449,0.804,0.804,True,
eval,3057,cpbsd_instance_3058_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3058_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3058_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.5909318923950195,6.590946912765503,0.008775030055579712,8.192600472795805,0.844,0.844,True,
eval,3058,cpbsd_instance_3059_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3059_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3059_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.769447088241577,7.769464015960693,0.00962176590275807,9.100156808337411,0.788,0.788,True,
eval,3059,cpbsd_instance_3060_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3060_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3060_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,12.00752305984497,12.007540225982666,0.009988735616752429,9.338770694103069,0.864,0.864,True,
eval,3060,cpbsd_instance_3061_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3061_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3061_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.2723970413208008,1.2724120616912842,0.009995762214937816,10.453918379413762,0.88,0.88,True,
eval,3061,cpbsd_instance_3062_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3062_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3062_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.160146951675415,1.1601641178131104,0.009980396631179772,10.445030687147252,0.932,0.932,True,
eval,3062,cpbsd_instance_3063_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3063_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3063_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.646813154220581,1.6468276977539062,0.009977569809204235,11.95342858598444,0.936,0.936,True,
eval,3063,cpbsd_instance_3064_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3064_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3064_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.1494028568267822,1.1494190692901611,0.009881241164343508,10.606841120357569,0.832,0.832,True,
eval,3064,cpbsd_instance_3065_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3065_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3065_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.6155500411987305,2.6155638694763184,0.009410457450710856,9.412800548172164,0.924,0.924,True,
eval,3065,cpbsd_instance_3066_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3066_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3066_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,12.190705060958862,12.190721035003662,0.009303393830564185,3.867960183025142,0.632,0.632,True,
eval,3066,cpbsd_instance_3067_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3067_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3067_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,11.004976034164429,11.004990816116333,0.009590549884187189,7.951373238149116,0.912,0.912,True,
eval,3067,cpbsd_instance_3068_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3068_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3068_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.048995018005371,2.0490119457244873,0.009979263266604714,12.246751017869046,0.8,0.8,True,
eval,3068,cpbsd_instance_3069_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3069_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3069_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,37.02043008804321,37.02044486999512,0.009817479276659524,4.284744193620009,0.696,0.696,True,
eval,3069,cpbsd_instance_3070_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3070_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3070_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.982541084289551,3.9825572967529297,0.009821619196699462,11.18127333892998,0.828,0.828,True,
eval,3070,cpbsd_instance_3071_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3071_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3071_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.179222822189331,3.179236888885498,0.00995392843444757,11.302771238109722,0.844,0.844,True,
eval,3071,cpbsd_instance_3072_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3072_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3072_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.201090097427368,2.2011070251464844,0.009694924316876985,9.94694381232284,0.844,0.844,True,
eval,3072,cpbsd_instance_3073_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3073_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3073_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.2825798988342285,2.2825958728790283,0.009754656856388079,11.626938712302874,0.904,0.904,True,
eval,3073,cpbsd_instance_3074_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3074_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3074_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.5015270709991455,0.5015418529510498,0.005083966606390044,13.536180507232325,0.804,0.804,True,
eval,3074,cpbsd_instance_3075_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3075_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3075_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.059399127960205,2.0594160556793213,0.008736335824343458,9.115381452332123,0.688,0.688,True,
eval,3075,cpbsd_instance_3076_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3076_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3076_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.183121204376221,7.183135032653809,0.009952880273221984,10.986794336573551,0.936,0.936,True,
eval,3076,cpbsd_instance_3077_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3077_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3077_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,4.717173099517822,4.717190980911255,0.00978255486899127,7.957314710797408,0.892,0.892,True,
eval,3077,cpbsd_instance_3078_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3078_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3078_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.7473900318145752,1.7474040985107422,0.009969286331956118,8.721158142686148,0.904,0.904,True,
eval,3078,cpbsd_instance_3079_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3079_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3079_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,11.590832948684692,11.590847969055176,0.009610938805102021,8.46775803697795,0.772,0.772,True,
eval,3079,cpbsd_instance_3080_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3080_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3080_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.227959871292114,6.227973937988281,0.009694697643644747,7.516432207374888,0.684,0.684,True,
eval,3080,cpbsd_instance_3081_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3081_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3081_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.4493460655212402,1.4493610858917236,0.009977469853824729,10.380987477419652,0.924,0.924,True,
eval,3081,cpbsd_instance_3082_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3082_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3082_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.788501977920532,6.788516044616699,0.009937888006653484,11.785141747606799,0.88,0.88,True,
eval,3082,cpbsd_instance_3083_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3083_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3083_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.5993459224700928,3.5993618965148926,0.009964140631146172,9.65517485206635,0.808,0.808,True,
eval,3083,cpbsd_instance_3084_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3084_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3084_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.1482620239257812,3.1482760906219482,0.009834168033912448,10.12789277453688,0.856,0.856,True,
eval,3084,cpbsd_instance_3085_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3085_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3085_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.664673089981079,1.6646888256072998,0.009823677747700498,13.689966100850095,0.94,0.94,True,
eval,3085,cpbsd_instance_3086_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3086_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3086_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,34.69603681564331,34.69605302810669,0.009589535142292159,7.520545112144516,0.792,0.792,True,
eval,3086,cpbsd_instance_3087_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3087_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3087_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.761173963546753,7.761192083358765,0.009272414839486435,10.382604640652815,0.876,0.876,True,
eval,3087,cpbsd_instance_3088_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3088_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3088_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.3746001720428467,0.3746156692504883,0.005798682532233682,11.541538112395822,0.936,0.936,True,
