split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,3652,cpbsd_instance_3653_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3653_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3653_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.4956510066986084,2.4956648349761963,0.009964467043908123,11.59443601995955,0.716,0.716,True,
test,3653,cpbsd_instance_3654_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3654_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3654_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.262221097946167,6.262236833572388,0.009870870831090903,7.113625566884399,0.78,0.78,True,
test,3654,cpbsd_instance_3655_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3655_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3655_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,154.64627504348755,154.64629197120667,0.009461380103059223,2.5385900083363464,0.552,0.552,True,
test,3655,cpbsd_instance_3656_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3656_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3656_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,40.63946199417114,40.63947796821594,0.009829372388523903,5.568365536075415,0.792,0.792,True,
test,3656,cpbsd_instance_3657_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3657_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3657_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.315714120864868,2.315727710723877,0.00967123424030294,8.269939155812033,0.688,0.688,True,
test,3657,cpbsd_instance_3658_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3658_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3658_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,17.70169997215271,17.701717615127563,0.009742220269397492,5.995215662190496,0.884,0.884,True,
test,3658,cpbsd_instance_3659_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3659_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3659_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.170588970184326,2.1706039905548096,0.009997101420363034,8.78511252072806,0.808,0.808,True,
test,3659,cpbsd_instance_3660_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3660_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3660_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,9.820799112319946,9.820815086364746,0.009958112830150929,5.934060285986501,0.756,0.756,True,
test,3660,cpbsd_instance_3661_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3661_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3661_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,10.405287981033325,10.405301809310913,0.009898755755638169,9.062558296523207,0.856,0.856,True,
test,3661,cpbsd_instance_3662_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3662_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3662_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.4974119663238525,2.4974279403686523,0.009943874758561356,10.263747469328834,0.884,0.884,True,
test,3662,cpbsd_instance_3663_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3663_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3663_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.8311409950256348,1.8311550617218018,0.009993931699334766,8.790275299252643,0.848,0.848,True,
test,3663,cpbsd_instance_3664_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3664_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3664_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.9508960247039795,2.95090913772583,0.009996734030496484,7.3378957366204505,0.812,0.812,True,
test,3664,cpbsd_instance_3665_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3665_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3665_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.168792009353638,8.16880989074707,0.00902037495769458,7.198519758410104,0.752,0.752,True,
test,3665,cpbsd_instance_3666_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3666_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3666_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.609824180603027,7.609839677810669,0.009503574715751674,6.388072722668908,0.888,0.888,True,
test,3666,cpbsd_instance_3667_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3667_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3667_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,16.628432035446167,16.628448963165283,0.009789618780552761,7.589431695063119,0.784,0.784,True,
test,3667,cpbsd_instance_3668_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3668_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3668_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,86.4481430053711,86.448157787323,0.009651831143881944,4.661202235695035,0.816,0.816,True,
test,3668,cpbsd_instance_3669_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3669_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3669_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.7491559982299805,3.749173879623413,0.009986253333242042,13.81138880807561,0.948,0.948,True,
test,3669,cpbsd_instance_3670_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3670_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3670_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.5296940803527832,0.529710054397583,0.008606054351459932,12.117621417223674,0.944,0.944,True,
test,3670,cpbsd_instance_3671_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3671_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3671_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,9.232397079467773,9.232413053512573,0.009664629671732414,6.660883201200496,0.86,0.86,True,
test,3671,cpbsd_instance_3672_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3672_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3672_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,4.485332012176514,4.485347032546997,0.00966376271036101,10.631492750977452,0.9,0.9,True,
test,3672,cpbsd_instance_3673_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3673_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3673_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,5.354763031005859,5.354778051376343,0.009791392373440995,14.37847223122133,0.916,0.916,True,
test,3673,cpbsd_instance_3674_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3674_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3674_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.20279598236084,8.20281195640564,0.00977641156190128,7.211621310449019,0.892,0.892,True,
test,3674,cpbsd_instance_3675_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3675_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3675_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,12.957537174224854,12.957552909851074,0.009820890054552379,3.5343252385580333,0.632,0.632,True,
test,3675,cpbsd_instance_3676_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3676_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3676_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,9.691169023513794,9.691184043884277,0.009520307510992747,9.488899740338079,0.896,0.896,True,
test,3676,cpbsd_instance_3677_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3677_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3677_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,4.057784080505371,4.057801008224487,0.00998664302242453,5.448273409975021,0.824,0.824,True,
test,3677,cpbsd_instance_3678_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3678_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3678_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.48114013671875,3.4811549186706543,0.009756719821610131,11.167180725470278,0.924,0.924,True,
test,3678,cpbsd_instance_3679_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3679_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3679_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,42.913695096969604,42.913710832595825,0.009428118312036715,5.81880255696943,0.76,0.76,True,
test,3679,cpbsd_instance_3680_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3680_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3680_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.249001979827881,3.2490198612213135,0.009998516458634482,11.136657388911646,0.948,0.948,True,
test,3680,cpbsd_instance_3681_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3681_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3681_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.519086122512817,8.51910400390625,0.009976103020405207,6.940604415186935,0.896,0.896,True,
test,3681,cpbsd_instance_3682_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3682_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3682_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,4.261096000671387,4.261111736297607,0.009998817370190441,8.97513036567641,0.916,0.916,True,
test,3682,cpbsd_instance_3683_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3683_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3683_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.926279067993164,1.9262950420379639,0.009585820650324513,10.406911234388982,0.944,0.944,True,
test,3683,cpbsd_instance_3684_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3684_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3684_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.8069009780883789,0.8069148063659668,0.009318541409921981,7.916936851562435,0.888,0.888,True,
test,3684,cpbsd_instance_3685_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3685_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3685_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,11.184266090393066,11.184283256530762,0.009609301585547897,7.147830697852864,0.908,0.908,True,
test,3685,cpbsd_instance_3686_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3686_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3686_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.8442578315734863,1.8442718982696533,0.009995456054695014,10.102213673693779,0.876,0.876,True,
test,3686,cpbsd_instance_3687_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3687_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3687_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.1823339462280273,2.1823487281799316,0.009738191317185365,12.7660950594523,0.964,0.964,True,
test,3687,cpbsd_instance_3688_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3688_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3688_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,12.984269142150879,12.984283924102783,0.00986874215104729,8.476892868740617,0.888,0.888,True,
