dataset,sample_id,cutoff,revenue_ratio,time_ratio,accuracy,precision,recall,tpr,tnr,fpr,fnr,error_rate
test_m30n10_1e_3,sample_data_45_size_10.msgpack,0.6,0.9653852235557335,0.002147989187751895,0.8666666666666667,0.8418604651162791,0.9679144385026738,0.9679144385026738,0.6991150442477876,0.3008849557522124,0.03208556149732621,0.13333333333333333
test_m30n10_1e_3,sample_data_39_size_10.msgpack,0.6,0.9587024478406846,0.002061834477445261,0.8666666666666667,0.8258426966292135,0.9423076923076923,0.9423076923076923,0.7847222222222222,0.2152777777777778,0.057692307692307696,0.13333333333333333
test_m30n10_1e_3,sample_data_9_size_10.msgpack,0.6,0.9425931974279329,0.010947990097665644,0.8433333333333334,0.7887323943661971,0.9882352941176471,0.9882352941176471,0.6538461538461539,0.34615384615384615,0.011764705882352941,0.15666666666666668
test_m30n10_1e_3,sample_data_58_size_10.msgpack,0.6,0.9665764753899023,0.00557692409235676,0.8966666666666666,0.8729281767955801,0.9518072289156626,0.9518072289156626,0.8283582089552238,0.17164179104477612,0.04819277108433735,0.10333333333333333
test_m30n10_1e_3,sample_data_46_size_10.msgpack,0.6,0.9293397386909998,0.007087560304462688,0.83,0.7551020408163265,0.9801324503311258,0.9801324503311258,0.6778523489932886,0.3221476510067114,0.019867549668874173,0.17
test_m30n10_1e_3,sample_data_50_size_10.msgpack,0.6,0.9526357105109443,0.005459782356349121,0.8466666666666667,0.7766497461928934,0.9870967741935484,0.9870967741935484,0.696551724137931,0.30344827586206896,0.012903225806451613,0.15333333333333332
test_m30n10_1e_3,sample_data_5_size_10.msgpack,0.6,0.9410063469333916,0.002538526563012777,0.8066666666666666,0.7382198952879581,0.9463087248322147,0.9463087248322147,0.6688741721854304,0.33112582781456956,0.053691275167785234,0.19333333333333333
test_m30n10_1e_3,sample_data_89_size_10.msgpack,0.6,0.9651185363024892,0.0018337433312452488,0.8666666666666667,0.8275862068965517,0.9710982658959537,0.9710982658959537,0.7244094488188977,0.2755905511811024,0.028901734104046242,0.13333333333333333
test_m30n10_1e_3,sample_data_64_size_10.msgpack,0.6,0.933200014152844,0.002094109353249187,0.8466666666666667,0.8177339901477833,0.9485714285714286,0.9485714285714286,0.704,0.296,0.05142857142857143,0.15333333333333332
test_m30n10_1e_3,sample_data_52_size_10.msgpack,0.6,0.9798110927931852,0.005162871064455709,0.93,0.9299065420560748,0.9707317073170731,0.9707317073170731,0.8421052631578947,0.15789473684210525,0.02926829268292683,0.07
test_m30n10_1e_3,sample_data_79_size_10.msgpack,0.6,0.9610579391460745,0.017477971090557133,0.88,0.8163265306122449,1.0,1.0,0.7428571428571429,0.2571428571428571,0.0,0.12
test_m30n10_1e_3,sample_data_67_size_10.msgpack,0.6,0.9553663115533503,0.03167587814107766,0.8533333333333334,0.7843137254901961,1.0,1.0,0.6857142857142857,0.3142857142857143,0.0,0.14666666666666667
test_m10n10_1e_3,sample_data_96_size_10.msgpack,0.7,0.9481567266391651,0.03167392413233036,0.84,0.7941176470588235,0.9642857142857143,0.9642857142857143,0.6818181818181818,0.3181818181818182,0.03571428571428571,0.16
test_m10n10_1e_3,sample_data_48_size_10.msgpack,0.7,0.9477224277897746,0.006310585038691722,0.81,0.7910447761194029,0.9137931034482759,0.9137931034482759,0.6666666666666666,0.3333333333333333,0.08620689655172414,0.19
test_m10n10_1e_3,sample_data_77_size_10.msgpack,0.7,0.9873535313105394,0.008757172998030992,0.87,0.8571428571428571,0.9705882352941176,0.9705882352941176,0.65625,0.34375,0.029411764705882353,0.13
test_m10n10_1e_3,sample_data_69_size_10.msgpack,0.7,0.957979261455838,0.011340410961230604,0.84,0.7419354838709677,1.0,1.0,0.7037037037037037,0.2962962962962963,0.0,0.16
test_m10n10_1e_3,sample_data_15_size_10.msgpack,0.7,0.9141445585008712,0.00501821188144431,0.81,0.6984126984126984,1.0,1.0,0.6607142857142857,0.3392857142857143,0.0,0.19
test_m10n10_1e_3,sample_data_16_size_10.msgpack,0.7,0.9350893635742029,0.007572402786886042,0.81,0.7719298245614035,0.88,0.88,0.74,0.26,0.12,0.19
test_m10n10_1e_3,sample_data_24_size_10.msgpack,0.7,0.9273861660992584,0.0049056365946851185,0.83,0.7681159420289855,0.9814814814814815,0.9814814814814815,0.6521739130434783,0.34782608695652173,0.018518518518518517,0.17
test_m10n10_1e_3,sample_data_98_size_10.msgpack,0.7,0.9574883465602892,0.008703876088086223,0.87,0.8518518518518519,0.9019607843137255,0.9019607843137255,0.8367346938775511,0.16326530612244897,0.09803921568627451,0.13
test_m10n10_1e_3,sample_data_70_size_10.msgpack,0.7,0.9342297379027925,0.00707838832185097,0.83,0.7540983606557377,0.9583333333333334,0.9583333333333334,0.7115384615384616,0.28846153846153844,0.041666666666666664,0.17
test_m10n10_1e_3,sample_data_59_size_10.msgpack,0.7,0.9700013432026008,0.006441997480144362,0.86,0.8,0.96,0.96,0.76,0.24,0.04,0.14
test_m10n10_1e_3,sample_data_1_size_10.msgpack,0.7,0.9361485951649956,0.007079469844379071,0.84,0.7580645161290323,0.9791666666666666,0.9791666666666666,0.7115384615384616,0.28846153846153844,0.020833333333333332,0.16
test_m10n10_1e_3,sample_data_23_size_10.msgpack,0.7,0.9661814357466267,0.0043700406467140724,0.87,0.8615384615384616,0.9333333333333333,0.9333333333333333,0.775,0.225,0.06666666666666667,0.13
test_m10n10_1e_3,sample_data_82_size_10.msgpack,0.7,0.9683632780110767,0.008220874020900383,0.84,0.8214285714285714,0.8846153846153846,0.8846153846153846,0.7916666666666666,0.20833333333333334,0.11538461538461539,0.16
test_m10n10_1e_3,sample_data_4_size_10.msgpack,0.7,0.9415938780953524,0.007418499153286024,0.82,0.7627118644067796,0.9183673469387755,0.9183673469387755,0.7254901960784313,0.27450980392156865,0.08163265306122448,0.18
test_m10n10_1e_3,sample_data_8_size_10.msgpack,0.7,0.9907784795393828,0.007449589798604613,0.95,0.9402985074626866,0.984375,0.984375,0.8888888888888888,0.1111111111111111,0.015625,0.05
test_m10n10_1e_3,sample_data_95_size_10.msgpack,0.7,0.961661602253942,0.0048741690212768226,0.86,0.8032786885245902,0.9607843137254902,0.9607843137254902,0.7551020408163265,0.24489795918367346,0.0392156862745098,0.14
test_m10n10_1e_3,sample_data_40_size_10.msgpack,0.7,0.9585854025676926,0.00802688797891679,0.88,0.8596491228070176,0.9245283018867925,0.9245283018867925,0.8297872340425532,0.1702127659574468,0.07547169811320754,0.12
test_m10n10_1e_3,sample_data_65_size_10.msgpack,0.7,0.945321132598655,0.005504421416361182,0.82,0.7971014492753623,0.9322033898305084,0.9322033898305084,0.6585365853658537,0.34146341463414637,0.06779661016949153,0.18
test_m10n10_1e_3,sample_data_45_size_10.msgpack,0.7,0.9849241325079793,0.007084155730333431,0.91,0.9607843137254902,0.875,0.875,0.9545454545454546,0.045454545454545456,0.125,0.09
test_m10n10_1e_3,sample_data_39_size_10.msgpack,0.7,0.951358159817382,0.004786295893354815,0.89,0.9206349206349206,0.90625,0.90625,0.8611111111111112,0.1388888888888889,0.09375,0.11
test_m10n10_1e_3,sample_data_9_size_10.msgpack,0.7,0.9784549395892354,0.012487415868773067,0.92,0.8888888888888888,0.9824561403508771,0.9824561403508771,0.8372093023255814,0.16279069767441862,0.017543859649122806,0.08
test_m10n10_1e_3,sample_data_58_size_10.msgpack,0.7,0.9815132353894268,0.004878142279359596,0.91,0.9152542372881356,0.9310344827586207,0.9310344827586207,0.8809523809523809,0.11904761904761904,0.06896551724137931,0.09
test_m10n10_1e_3,sample_data_46_size_10.msgpack,0.7,0.9563557916326542,0.006774758863096089,0.83,0.7846153846153846,0.9444444444444444,0.9444444444444444,0.6956521739130435,0.30434782608695654,0.05555555555555555,0.17
test_m10n10_1e_3,sample_data_50_size_10.msgpack,0.7,0.9637460456768766,0.006454272316424567,0.9,0.9,0.9310344827586207,0.9310344827586207,0.8571428571428571,0.14285714285714285,0.06896551724137931,0.1
test_m10n10_1e_3,sample_data_5_size_10.msgpack,0.7,0.979429327312884,0.007010093873940394,0.93,0.9137931034482759,0.9636363636363636,0.9636363636363636,0.8888888888888888,0.1111111111111111,0.03636363636363636,0.07
test_m10n10_1e_3,sample_data_89_size_10.msgpack,0.7,0.9477375830172978,0.008529411118565169,0.79,0.7878787878787878,0.8813559322033898,0.8813559322033898,0.6585365853658537,0.34146341463414637,0.11864406779661017,0.21
test_m10n10_1e_3,sample_data_64_size_10.msgpack,0.7,0.944077635950138,0.006343719927846898,0.89,0.9433962264150944,0.8620689655172413,0.8620689655172413,0.9285714285714286,0.07142857142857142,0.13793103448275862,0.11
test_m10n10_1e_3,sample_data_52_size_10.msgpack,0.7,0.9671759416805016,0.009832109868096262,0.88,0.8461538461538461,0.9166666666666666,0.9166666666666666,0.8461538461538461,0.15384615384615385,0.08333333333333333,0.12
test_m10n10_1e_3,sample_data_79_size_10.msgpack,0.7,0.9407262260780583,0.00818738179641246,0.89,0.8448275862068966,0.9607843137254902,0.9607843137254902,0.8163265306122449,0.1836734693877551,0.0392156862745098,0.11
test_m10n10_1e_3,sample_data_67_size_10.msgpack,0.7,0.9318549461511316,0.01082319143601597,0.78,0.7580645161290323,0.8703703703703703,0.8703703703703703,0.6739130434782609,0.32608695652173914,0.12962962962962962,0.22
test_m20n10_1e_3,sample_data_96_size_10.msgpack,0.7,0.9490551845572442,0.008322397177095053,0.86,0.7982456140350878,0.9479166666666666,0.9479166666666666,0.7788461538461539,0.22115384615384615,0.052083333333333336,0.14
test_m20n10_1e_3,sample_data_48_size_10.msgpack,0.7,0.9600409813434535,0.010940470344894149,0.88,0.8292682926829268,0.9714285714285714,0.9714285714285714,0.7789473684210526,0.22105263157894736,0.02857142857142857,0.12
test_m20n10_1e_3,sample_data_77_size_10.msgpack,0.7,0.9478751211149428,0.00371833538933224,0.835,0.8057553956834532,0.9491525423728814,0.9491525423728814,0.6707317073170732,0.32926829268292684,0.05084745762711865,0.165
test_m20n10_1e_3,sample_data_69_size_10.msgpack,0.7,0.9775663826989739,0.005066611065513425,0.885,0.8548387096774194,0.954954954954955,0.954954954954955,0.797752808988764,0.20224719101123595,0.04504504504504504,0.115
test_m20n10_1e_3,sample_data_15_size_10.msgpack,0.7,0.9454119869569357,0.014516587460879653,0.855,0.7948717948717948,0.9489795918367347,0.9489795918367347,0.7647058823529411,0.23529411764705882,0.05102040816326531,0.145
test_m20n10_1e_3,sample_data_16_size_10.msgpack,0.7,0.9481010827904525,0.02271133303660288,0.885,0.823076923076923,1.0,1.0,0.7526881720430108,0.24731182795698925,0.0,0.115
test_m20n10_1e_3,sample_data_24_size_10.msgpack,0.7,0.9572892609515364,0.00345120131631751,0.86,0.8545454545454545,0.8867924528301887,0.8867924528301887,0.8297872340425532,0.1702127659574468,0.11320754716981132,0.14
test_m20n10_1e_3,sample_data_98_size_10.msgpack,0.7,0.9765577280850609,0.0005242559016979424,0.875,0.8444444444444444,0.9661016949152542,0.9661016949152542,0.7439024390243902,0.25609756097560976,0.03389830508474576,0.125
test_m20n10_1e_3,sample_data_70_size_10.msgpack,0.7,0.9524086429797719,0.0145477236228193,0.87,0.8,0.968421052631579,0.968421052631579,0.780952380952381,0.21904761904761905,0.031578947368421054,0.13
test_m20n10_1e_3,sample_data_59_size_10.msgpack,0.7,0.9608053841843331,0.010577900904343521,0.875,0.808695652173913,0.96875,0.96875,0.7884615384615384,0.21153846153846154,0.03125,0.125
test_m20n10_1e_3,sample_data_1_size_10.msgpack,0.7,0.9816654761905923,0.013622805723540299,0.915,0.9078014184397163,0.9696969696969697,0.9696969696969697,0.8088235294117647,0.19117647058823528,0.030303030303030304,0.085
test_m20n10_1e_3,sample_data_23_size_10.msgpack,0.7,0.9462505598800156,0.007430313083475495,0.85,0.7829457364341085,0.9805825242718447,0.9805825242718447,0.711340206185567,0.28865979381443296,0.019417475728155338,0.15
test_m20n10_1e_3,sample_data_82_size_10.msgpack,0.7,0.9576511207561543,0.016859165956063873,0.88,0.8650793650793651,0.9396551724137931,0.9396551724137931,0.7976190476190477,0.20238095238095238,0.0603448275862069,0.12
test_m20n10_1e_3,sample_data_4_size_10.msgpack,0.7,0.9280688317370633,0.02262658439795667,0.885,0.8813559322033898,0.9203539823008849,0.9203539823008849,0.8390804597701149,0.16091954022988506,0.07964601769911504,0.115
test_m20n10_1e_3,sample_data_8_size_10.msgpack,0.7,0.9608422214579038,0.012740577613425579,0.855,0.8583333333333333,0.8956521739130435,0.8956521739130435,0.8,0.2,0.10434782608695652,0.145
test_m20n10_1e_3,sample_data_95_size_10.msgpack,0.7,0.9561474643018708,0.007506002551009397,0.855,0.8195488721804511,0.956140350877193,0.956140350877193,0.7209302325581395,0.27906976744186046,0.043859649122807015,0.145
test_m20n10_1e_3,sample_data_40_size_10.msgpack,0.7,0.9430831187353075,0.006328749794537216,0.88,0.8151260504201681,0.9797979797979798,0.9797979797979798,0.7821782178217822,0.21782178217821782,0.020202020202020204,0.12
test_m20n10_1e_3,sample_data_65_size_10.msgpack,0.7,0.962186835385497,0.020560466624818606,0.875,0.8405797101449275,0.9747899159663865,0.9747899159663865,0.7283950617283951,0.2716049382716049,0.025210084033613446,0.125
test_m20n10_1e_3,sample_data_45_size_10.msgpack,0.7,0.9560036660337458,0.014115809046771597,0.87,0.8347107438016529,0.9439252336448598,0.9439252336448598,0.7849462365591398,0.21505376344086022,0.056074766355140186,0.13
test_m20n10_1e_3,sample_data_39_size_10.msgpack,0.7,0.9545376758845106,0.009335629853903828,0.935,0.9253731343283582,0.9763779527559056,0.9763779527559056,0.863013698630137,0.136986301369863,0.023622047244094488,0.065
test_m20n10_1e_3,sample_data_9_size_10.msgpack,0.7,0.9398979103926003,0.002116515779691879,0.835,0.7441860465116279,1.0,1.0,0.6826923076923077,0.3173076923076923,0.0,0.165
test_m20n10_1e_3,sample_data_58_size_10.msgpack,0.7,0.9485816020744126,0.006171038300591555,0.82,0.7804878048780488,0.9142857142857143,0.9142857142857143,0.7157894736842105,0.28421052631578947,0.08571428571428572,0.18
test_m20n10_1e_3,sample_data_46_size_10.msgpack,0.7,0.9720200942474091,0.008950281787696527,0.875,0.8306451612903226,0.9626168224299065,0.9626168224299065,0.7741935483870968,0.22580645161290322,0.037383177570093455,0.125
test_m20n10_1e_3,sample_data_50_size_10.msgpack,0.7,0.9746476977775146,0.005673369271441572,0.9,0.8823529411764706,0.9459459459459459,0.9459459459459459,0.8426966292134831,0.15730337078651685,0.05405405405405406,0.1
test_m20n10_1e_3,sample_data_5_size_10.msgpack,0.7,0.9459604375358959,0.005413803199212951,0.87,0.8384615384615385,0.956140350877193,0.956140350877193,0.7558139534883721,0.2441860465116279,0.043859649122807015,0.13
test_m20n10_1e_3,sample_data_89_size_10.msgpack,0.7,0.9799854540527879,0.01912880734586164,0.925,0.9083333333333333,0.9646017699115044,0.9646017699115044,0.8735632183908046,0.12643678160919541,0.035398230088495575,0.075
test_m20n10_1e_3,sample_data_64_size_10.msgpack,0.7,0.9601556337002574,0.016064044679249774,0.855,0.7829457364341085,0.9901960784313726,0.9901960784313726,0.7142857142857143,0.2857142857142857,0.00980392156862745,0.145
test_m20n10_1e_3,sample_data_52_size_10.msgpack,0.7,0.9420182310821525,0.022880807025746654,0.88,0.808695652173913,0.9789473684210527,0.9789473684210527,0.7904761904761904,0.20952380952380953,0.021052631578947368,0.12
test_m20n10_1e_3,sample_data_79_size_10.msgpack,0.7,0.9615750498253905,0.006687314378262654,0.91,0.8880597014925373,0.9754098360655737,0.9754098360655737,0.8076923076923077,0.19230769230769232,0.02459016393442623,0.09
test_m20n10_1e_3,sample_data_67_size_10.msgpack,0.7,0.9591430148234338,0.004343852169791256,0.86,0.8347107438016529,0.926605504587156,0.926605504587156,0.7802197802197802,0.21978021978021978,0.07339449541284404,0.14
test_m30n10_1e_3,sample_data_96_size_10.msgpack,0.7,0.9431212084430652,0.0018024921472038354,0.8633333333333333,0.8031088082901554,0.9810126582278481,0.9810126582278481,0.7323943661971831,0.2676056338028169,0.0189873417721519,0.13666666666666666
test_m30n10_1e_3,sample_data_48_size_10.msgpack,0.7,0.9817398986183238,0.002028723325114593,0.9133333333333333,0.900523560209424,0.9608938547486033,0.9608938547486033,0.8429752066115702,0.15702479338842976,0.03910614525139665,0.08666666666666667
test_m30n10_1e_3,sample_data_77_size_10.msgpack,0.7,0.9413293168519152,0.0040095074221445344,0.8233333333333334,0.7540106951871658,0.9527027027027027,0.9527027027027027,0.6973684210526315,0.3026315789473684,0.0472972972972973,0.17666666666666667
test_m30n10_1e_3,sample_data_69_size_10.msgpack,0.7,0.9753508178865617,0.00528706993788979,0.92,0.9230769230769231,0.9438202247191011,0.9438202247191011,0.8852459016393442,0.11475409836065574,0.056179775280898875,0.08
test_m30n10_1e_3,sample_data_15_size_10.msgpack,0.7,0.9521873331434283,0.00158954922157231,0.87,0.8052631578947368,0.9870967741935484,0.9870967741935484,0.7448275862068966,0.25517241379310346,0.012903225806451613,0.13
test_m30n10_1e_3,sample_data_16_size_10.msgpack,0.7,0.9569643015662876,0.0018373723725513698,0.8833333333333333,0.8704663212435233,0.9438202247191011,0.9438202247191011,0.7950819672131147,0.20491803278688525,0.056179775280898875,0.11666666666666667
test_m30n10_1e_3,sample_data_24_size_10.msgpack,0.7,0.96412592984052,0.00939887291864656,0.8833333333333333,0.8586387434554974,0.9534883720930233,0.9534883720930233,0.7890625,0.2109375,0.046511627906976744,0.11666666666666667
test_m30n10_1e_3,sample_data_98_size_10.msgpack,0.7,0.9609652179136765,0.00464102564476059,0.84,0.796875,0.9444444444444444,0.9444444444444444,0.717391304347826,0.2826086956521739,0.05555555555555555,0.16
test_m30n10_1e_3,sample_data_70_size_10.msgpack,0.7,0.9597312907074743,0.002944109174160713,0.8966666666666666,0.8209876543209876,0.9851851851851852,0.9851851851851852,0.8242424242424242,0.17575757575757575,0.014814814814814815,0.10333333333333333
test_m30n10_1e_3,sample_data_59_size_10.msgpack,0.7,0.9628191738323169,0.010942534408366332,0.9,0.8797814207650273,0.9526627218934911,0.9526627218934911,0.8320610687022901,0.16793893129770993,0.047337278106508875,0.1
test_m30n10_1e_3,sample_data_1_size_10.msgpack,0.7,0.7742821113215272,0.00404934787030452,0.8866666666666667,0.8224852071005917,0.972027972027972,0.972027972027972,0.8089171974522293,0.1910828025477707,0.027972027972027972,0.11333333333333333
test_m30n10_1e_3,sample_data_23_size_10.msgpack,0.7,0.9604483301288618,0.004359075059579985,0.8866666666666667,0.8342245989304813,0.9811320754716981,0.9811320754716981,0.7801418439716312,0.2198581560283688,0.018867924528301886,0.11333333333333333
test_m30n10_1e_3,sample_data_82_size_10.msgpack,0.7,0.941491122622381,0.00565601730883729,0.8766666666666667,0.8514285714285714,0.93125,0.93125,0.8142857142857143,0.18571428571428572,0.06875,0.12333333333333334
test_m30n10_1e_3,sample_data_4_size_10.msgpack,0.7,0.9566873663753293,0.0017530087235364004,0.8533333333333334,0.844559585492228,0.9209039548022598,0.9209039548022598,0.7560975609756098,0.24390243902439024,0.07909604519774012,0.14666666666666667
test_m30n10_1e_3,sample_data_8_size_10.msgpack,0.7,0.9632046674304301,0.013476983703977093,0.8566666666666667,0.7958115183246073,0.9743589743589743,0.9743589743589743,0.7291666666666666,0.2708333333333333,0.02564102564102564,0.14333333333333334
test_m30n10_1e_3,sample_data_95_size_10.msgpack,0.7,0.9699114057093315,0.008818108311187858,0.89,0.8412698412698413,0.9814814814814815,0.9814814814814815,0.782608695652174,0.21739130434782608,0.018518518518518517,0.11
test_m30n10_1e_3,sample_data_40_size_10.msgpack,0.7,0.9768290894366433,0.004302007709939323,0.8866666666666667,0.8717948717948718,0.9497206703910615,0.9497206703910615,0.7933884297520661,0.2066115702479339,0.05027932960893855,0.11333333333333333
test_m30n10_1e_3,sample_data_65_size_10.msgpack,0.7,0.9440613149337029,0.010248475333119941,0.8666666666666667,0.8277777777777777,0.9430379746835443,0.9430379746835443,0.7816901408450704,0.21830985915492956,0.056962025316455694,0.13333333333333333
test_m30n10_1e_3,sample_data_45_size_10.msgpack,0.7,0.9756771382193251,0.002310754412545603,0.8933333333333333,0.8855721393034826,0.9518716577540107,0.9518716577540107,0.7964601769911505,0.20353982300884957,0.0481283422459893,0.10666666666666667
test_m30n10_1e_3,sample_data_39_size_10.msgpack,0.7,0.9602824799369668,0.001814960773448733,0.88,0.8488372093023255,0.9358974358974359,0.9358974358974359,0.8194444444444444,0.18055555555555555,0.0641025641025641,0.12
test_m30n10_1e_3,sample_data_9_size_10.msgpack,0.7,0.9527003420026775,0.010668295971325712,0.86,0.8106796116504854,0.9823529411764705,0.9823529411764705,0.7,0.3,0.01764705882352941,0.14
test_m30n10_1e_3,sample_data_58_size_10.msgpack,0.7,0.9708472632867017,0.005773066663054695,0.9066666666666666,0.896551724137931,0.9397590361445783,0.9397590361445783,0.8656716417910447,0.13432835820895522,0.060240963855421686,0.09333333333333334
test_m30n10_1e_3,sample_data_46_size_10.msgpack,0.7,0.937533151777267,0.005171659187231605,0.86,0.7978142076502732,0.9668874172185431,0.9668874172185431,0.7516778523489933,0.2483221476510067,0.033112582781456956,0.14
test_m30n10_1e_3,sample_data_50_size_10.msgpack,0.7,0.9503613141476589,0.004899959889391912,0.86,0.8121546961325967,0.9483870967741935,0.9483870967741935,0.7655172413793103,0.23448275862068965,0.05161290322580645,0.14
test_m30n10_1e_3,sample_data_5_size_10.msgpack,0.7,0.948697486851446,0.003282206375072229,0.8133333333333334,0.7657142857142857,0.8993288590604027,0.8993288590604027,0.7284768211920529,0.271523178807947,0.10067114093959731,0.18666666666666668
test_m30n10_1e_3,sample_data_89_size_10.msgpack,0.7,0.9676532897061073,0.002923299158148568,0.8633333333333333,0.8402061855670103,0.9421965317919075,0.9421965317919075,0.7559055118110236,0.2440944881889764,0.057803468208092484,0.13666666666666666
test_m30n10_1e_3,sample_data_64_size_10.msgpack,0.7,0.9416679399518536,0.0024541092966575083,0.86,0.844559585492228,0.9314285714285714,0.9314285714285714,0.76,0.24,0.06857142857142857,0.14
test_m30n10_1e_3,sample_data_52_size_10.msgpack,0.7,0.9835194015279201,0.005791931090562535,0.93,0.9466019417475728,0.9512195121951219,0.9512195121951219,0.8842105263157894,0.11578947368421053,0.04878048780487805,0.07
test_m30n10_1e_3,sample_data_79_size_10.msgpack,0.7,0.9624053356236352,0.012500273750635714,0.8833333333333333,0.8272251308900523,0.9875,0.9875,0.7642857142857142,0.2357142857142857,0.0125,0.11666666666666667
test_m30n10_1e_3,sample_data_67_size_10.msgpack,0.7,0.9639211488962287,0.045388006310991394,0.8766666666666667,0.8153846153846154,0.99375,0.99375,0.7428571428571429,0.2571428571428571,0.00625,0.12333333333333334
test_m10n10_1e_3,sample_data_96_size_10.msgpack,0.8,0.983803760905047,0.03156183028297121,0.89,0.8688524590163934,0.9464285714285714,0.9464285714285714,0.8181818181818182,0.18181818181818182,0.05357142857142857,0.11
test_m10n10_1e_3,sample_data_48_size_10.msgpack,0.8,0.9655996994511666,0.005153478629411887,0.79,0.7936507936507936,0.8620689655172413,0.8620689655172413,0.6904761904761905,0.30952380952380953,0.13793103448275862,0.21
test_m10n10_1e_3,sample_data_77_size_10.msgpack,0.8,0.9784371134344352,0.008656465721175552,0.91,0.9402985074626866,0.9264705882352942,0.9264705882352942,0.875,0.125,0.07352941176470588,0.09
test_m10n10_1e_3,sample_data_69_size_10.msgpack,0.8,0.9695049904085299,0.011413108977086896,0.88,0.7931034482758621,1.0,1.0,0.7777777777777778,0.2222222222222222,0.0,0.12
test_m10n10_1e_3,sample_data_15_size_10.msgpack,0.8,0.9350352674000612,0.00477868235572917,0.84,0.7333333333333333,1.0,1.0,0.7142857142857143,0.2857142857142857,0.0,0.16
test_m10n10_1e_3,sample_data_16_size_10.msgpack,0.8,0.9412299920083027,0.007219702460687009,0.81,0.803921568627451,0.82,0.82,0.8,0.2,0.18,0.19
test_m10n10_1e_3,sample_data_24_size_10.msgpack,0.8,0.9361614797211528,0.00483522948420314,0.84,0.7794117647058824,0.9814814814814815,0.9814814814814815,0.6739130434782609,0.32608695652173914,0.018518518518518517,0.16
test_m10n10_1e_3,sample_data_98_size_10.msgpack,0.8,0.9735710115417331,0.008603575943137279,0.89,0.8846153846153846,0.9019607843137255,0.9019607843137255,0.8775510204081632,0.12244897959183673,0.09803921568627451,0.11
test_m10n10_1e_3,sample_data_70_size_10.msgpack,0.8,0.9692093520519297,0.007284348487547431,0.86,0.8148148148148148,0.9166666666666666,0.9166666666666666,0.8076923076923077,0.19230769230769232,0.08333333333333333,0.14
test_m10n10_1e_3,sample_data_59_size_10.msgpack,0.8,0.9787105542457204,0.006337333326437078,0.87,0.8245614035087719,0.94,0.94,0.8,0.2,0.06,0.13
test_m10n10_1e_3,sample_data_1_size_10.msgpack,0.8,0.9554945229735049,0.0073031081220845204,0.85,0.7796610169491526,0.9583333333333334,0.9583333333333334,0.75,0.25,0.041666666666666664,0.15
test_m10n10_1e_3,sample_data_23_size_10.msgpack,0.8,0.9738807196813765,0.004421154373823121,0.88,0.8870967741935484,0.9166666666666666,0.9166666666666666,0.825,0.175,0.08333333333333333,0.12
test_m10n10_1e_3,sample_data_82_size_10.msgpack,0.8,0.9837327691475647,0.008320967359812956,0.86,0.8653846153846154,0.8653846153846154,0.8653846153846154,0.8541666666666666,0.14583333333333334,0.1346153846153846,0.14
test_m10n10_1e_3,sample_data_4_size_10.msgpack,0.8,0.9666526666669804,0.007384972205977253,0.84,0.8113207547169812,0.8775510204081632,0.8775510204081632,0.803921568627451,0.19607843137254902,0.12244897959183673,0.16
test_m10n10_1e_3,sample_data_8_size_10.msgpack,0.8,0.993088328782605,0.008362246564690886,0.94,0.967741935483871,0.9375,0.9375,0.9444444444444444,0.05555555555555555,0.0625,0.06
test_m10n10_1e_3,sample_data_95_size_10.msgpack,0.8,0.9646132520638838,0.004976563445345057,0.84,0.8070175438596491,0.9019607843137255,0.9019607843137255,0.7755102040816326,0.22448979591836735,0.09803921568627451,0.16
test_m10n10_1e_3,sample_data_40_size_10.msgpack,0.8,0.9725936999494876,0.007939355497026885,0.9,0.9056603773584906,0.9056603773584906,0.9056603773584906,0.8936170212765957,0.10638297872340426,0.09433962264150944,0.1
test_m10n10_1e_3,sample_data_65_size_10.msgpack,0.8,0.9539844274042032,0.005629851710179539,0.83,0.828125,0.8983050847457628,0.8983050847457628,0.7317073170731707,0.2682926829268293,0.1016949152542373,0.17
test_m10n10_1e_3,sample_data_45_size_10.msgpack,0.8,0.984832192607922,0.0056681815713595166,0.89,0.9787234042553191,0.8214285714285714,0.8214285714285714,0.9772727272727273,0.022727272727272728,0.17857142857142858,0.11
test_m10n10_1e_3,sample_data_39_size_10.msgpack,0.8,0.952940951532885,0.004890744108992115,0.9,0.9655172413793104,0.875,0.875,0.9444444444444444,0.05555555555555555,0.125,0.1
test_m10n10_1e_3,sample_data_9_size_10.msgpack,0.8,0.9785027667059256,0.012035910989640615,0.91,0.8870967741935484,0.9649122807017544,0.9649122807017544,0.8372093023255814,0.16279069767441862,0.03508771929824561,0.09
test_m10n10_1e_3,sample_data_58_size_10.msgpack,0.8,0.9818001911241626,0.004806463781709312,0.91,0.9298245614035088,0.9137931034482759,0.9137931034482759,0.9047619047619048,0.09523809523809523,0.08620689655172414,0.09
test_m10n10_1e_3,sample_data_46_size_10.msgpack,0.8,0.9558787566352247,0.006585326100986607,0.83,0.7936507936507936,0.9259259259259259,0.9259259259259259,0.717391304347826,0.2826086956521739,0.07407407407407407,0.17
test_m10n10_1e_3,sample_data_50_size_10.msgpack,0.8,0.9522740364582167,0.00756161506863361,0.88,0.9107142857142857,0.8793103448275862,0.8793103448275862,0.8809523809523809,0.11904761904761904,0.1206896551724138,0.12
