dataset,sample_id,cutoff,revenue_ratio,time_ratio,accuracy,precision,recall,tpr,tnr,fpr,fnr,error_rate,strategy
test_m20n10_1e_3,sample_data_4_size_10.msgpack,0.2,0.8649802105369074,0.0208054786378256,0.78,0.7284768211920529,0.9734513274336284,0.9734513274336284,0.5287356321839081,0.4712643678160919,0.0265486725663716,0.22,FCP
test_m20n10_1e_3,sample_data_8_size_10.msgpack,0.2,0.91591154447788,0.0148527936871919,0.77,0.7197452229299363,0.982608695652174,0.982608695652174,0.4823529411764706,0.5176470588235295,0.017391304347826,0.23,FCP
test_m20n10_1e_3,sample_data_95_size_10.msgpack,0.2,0.9047024202771722,0.0063774441662239,0.765,0.7080745341614907,1.0,1.0,0.4534883720930232,0.5465116279069767,0.0,0.235,FCP
test_m20n10_1e_3,sample_data_40_size_10.msgpack,0.2,0.859315315996097,0.007525930731707,0.7,0.6226415094339622,1.0,1.0,0.4059405940594059,0.594059405940594,0.0,0.3,FCP
test_m20n10_1e_3,sample_data_65_size_10.msgpack,0.2,0.8769798306393219,0.0184239196437324,0.755,0.7108433734939759,0.9915966386554622,0.9915966386554622,0.4074074074074074,0.5925925925925926,0.0084033613445378,0.245,FCP
test_m20n10_1e_3,sample_data_45_size_10.msgpack,0.2,0.8977734829884887,0.0143488225110752,0.74,0.6729559748427673,1.0,1.0,0.4408602150537634,0.5591397849462365,0.0,0.26,FCP
test_m20n10_1e_3,sample_data_39_size_10.msgpack,0.2,0.8761121387450035,0.0071506922256447,0.83,0.7888198757763976,1.0,1.0,0.5342465753424658,0.4657534246575342,0.0,0.17,FCP
test_m20n10_1e_3,sample_data_9_size_10.msgpack,0.2,0.8337772717058549,0.0019834943230524,0.71,0.6233766233766234,1.0,1.0,0.4423076923076923,0.5576923076923077,0.0,0.29,FCP
test_m20n10_1e_3,sample_data_58_size_10.msgpack,0.2,0.893365431127842,0.0126537946640515,0.74,0.6687898089171974,1.0,1.0,0.4526315789473684,0.5473684210526316,0.0,0.26,FCP
test_m20n10_1e_3,sample_data_46_size_10.msgpack,0.2,0.8849509581607528,0.0115017335329139,0.73,0.6666666666666666,0.9906542056074766,0.9906542056074766,0.4301075268817204,0.5698924731182796,0.0093457943925233,0.27,FCP
test_m20n10_1e_3,sample_data_50_size_10.msgpack,0.2,0.8889267937983737,0.0061568411538224,0.77,0.7096774193548387,0.990990990990991,0.990990990990991,0.4943820224719101,0.5056179775280899,0.009009009009009,0.23,FCP
test_m20n10_1e_3,sample_data_5_size_10.msgpack,0.2,0.9174086543257984,0.0042388853413786,0.8,0.7466666666666667,0.9824561403508772,0.9824561403508772,0.5581395348837209,0.4418604651162791,0.0175438596491228,0.2,FCP
test_m20n10_1e_3,sample_data_89_size_10.msgpack,0.2,0.8802434897296771,0.0180994896712216,0.78,0.7225806451612903,0.991150442477876,0.991150442477876,0.5057471264367817,0.4942528735632184,0.0088495575221238,0.22,FCP
test_m20n10_1e_3,sample_data_64_size_10.msgpack,0.2,0.886959800082654,0.028752425083422,0.71,0.6375,1.0,1.0,0.4081632653061224,0.5918367346938775,0.0,0.29,FCP
test_m20n10_1e_3,sample_data_52_size_10.msgpack,0.2,0.8793422011965993,0.0171625959133688,0.74,0.6462585034013606,1.0,1.0,0.5047619047619047,0.4952380952380952,0.0,0.26,FCP
test_m20n10_1e_3,sample_data_79_size_10.msgpack,0.2,0.9185743859095138,0.005901369136167,0.795,0.7484662576687117,1.0,1.0,0.4743589743589743,0.5256410256410257,0.0,0.205,FCP
test_m20n10_1e_3,sample_data_67_size_10.msgpack,0.2,0.8844221592902629,0.0061471127204591,0.79,0.7218543046357616,1.0,1.0,0.5384615384615384,0.4615384615384615,0.0,0.21,FCP
test_m30n10_1e_3,sample_data_96_size_10.msgpack,0.2,0.8936342166256307,0.0014740427124452,0.7533333333333333,0.6810344827586207,1.0,1.0,0.4788732394366197,0.5211267605633803,0.0,0.2466666666666666,FCP
test_m30n10_1e_3,sample_data_48_size_10.msgpack,0.2,0.9362146473794688,0.0016489276854978,0.79,0.7396694214876033,1.0,1.0,0.4793388429752066,0.5206611570247934,0.0,0.21,FCP
test_m30n10_1e_3,sample_data_77_size_10.msgpack,0.2,0.8824366346303713,0.005969102424731,0.7166666666666667,0.6351931330472103,1.0,1.0,0.4407894736842105,0.5592105263157895,0.0,0.2833333333333333,FCP
test_m30n10_1e_3,sample_data_69_size_10.msgpack,0.2,0.9230576894153748,0.0037534153866944,0.8033333333333333,0.7510548523206751,1.0,1.0,0.5163934426229508,0.4836065573770491,0.0,0.1966666666666666,FCP
test_m30n10_1e_3,sample_data_15_size_10.msgpack,0.2,0.8941866898477836,0.001494552751189,0.7433333333333333,0.6681034482758621,1.0,1.0,0.4689655172413793,0.5310344827586206,0.0,0.2566666666666666,FCP
test_m30n10_1e_3,sample_data_16_size_10.msgpack,0.2,0.9250822706697778,0.0013599092148034,0.8233333333333334,0.7705627705627706,1.0,1.0,0.5655737704918032,0.4344262295081967,0.0,0.1766666666666666,FCP
test_m30n10_1e_3,sample_data_24_size_10.msgpack,0.2,0.9150773854184882,0.0151855444664296,0.8,0.7413793103448276,1.0,1.0,0.53125,0.46875,0.0,0.2,FCP
test_m30n10_1e_3,sample_data_98_size_10.msgpack,0.2,0.8826197087496079,0.0043452740429671,0.7166666666666667,0.6558704453441295,1.0,1.0,0.3840579710144927,0.6159420289855072,0.0,0.2833333333333333,FCP
test_m30n10_1e_3,sample_data_70_size_10.msgpack,0.2,0.9019351156281474,0.0028875075493319,0.73,0.625,1.0,1.0,0.509090909090909,0.4909090909090909,0.0,0.27,FCP
test_m30n10_1e_3,sample_data_59_size_10.msgpack,0.2,0.8856254753018041,0.0123166326325086,0.8066666666666666,0.7488789237668162,0.9881656804733728,0.9881656804733728,0.5725190839694656,0.4274809160305343,0.0118343195266272,0.1933333333333333,FCP
test_m30n10_1e_3,sample_data_1_size_10.msgpack,0.2,0.743635078559514,0.005496334451902,0.7533333333333333,0.6589861751152074,1.0,1.0,0.5286624203821656,0.4713375796178344,0.0,0.2466666666666666,FCP
test_m30n10_1e_3,sample_data_23_size_10.msgpack,0.2,0.9375075581998492,0.0027030346377595,0.7666666666666667,0.6943231441048034,1.0,1.0,0.5035460992907801,0.4964539007092198,0.0,0.2333333333333333,FCP
test_m30n10_1e_3,sample_data_82_size_10.msgpack,0.2,0.873302337606012,0.0042175736639861,0.7633333333333333,0.6943231441048034,0.99375,0.99375,0.5,0.5,0.00625,0.2366666666666666,FCP
test_m30n10_1e_3,sample_data_4_size_10.msgpack,0.2,0.9203786899434984,0.0023297989458966,0.8133333333333334,0.7619047619047619,0.9943502824858758,0.9943502824858758,0.5528455284552846,0.4471544715447154,0.0056497175141242,0.1866666666666666,FCP
test_m30n10_1e_3,sample_data_8_size_10.msgpack,0.2,0.886396751459781,0.0235586786574674,0.7433333333333333,0.6695278969957081,1.0,1.0,0.4652777777777778,0.5347222222222222,0.0,0.2566666666666666,FCP
test_m30n10_1e_3,sample_data_95_size_10.msgpack,0.2,0.9048773254791126,0.0141809940656188,0.78,0.7105263157894737,1.0,1.0,0.5217391304347826,0.4782608695652174,0.0,0.22,FCP
test_m30n10_1e_3,sample_data_40_size_10.msgpack,0.2,0.8864303191195924,0.0035917478734719,0.7966666666666666,0.7458333333333333,1.0,1.0,0.4958677685950413,0.5041322314049587,0.0,0.2033333333333333,FCP
test_m30n10_1e_3,sample_data_65_size_10.msgpack,0.2,0.8722507378933588,0.0170888494319067,0.7333333333333333,0.6652542372881356,0.9936708860759492,0.9936708860759492,0.4436619718309859,0.5563380281690141,0.0063291139240506,0.2666666666666666,FCP
test_m30n10_1e_3,sample_data_45_size_10.msgpack,0.2,0.8865921156490089,0.0035765795280279,0.79,0.7520325203252033,0.9893048128342246,0.9893048128342246,0.4601769911504424,0.5398230088495575,0.0106951871657754,0.21,FCP
test_m30n10_1e_3,sample_data_39_size_10.msgpack,0.2,0.913955318051071,0.0018400552149465,0.7866666666666666,0.7129629629629629,0.9871794871794872,0.9871794871794872,0.5694444444444444,0.4305555555555556,0.0128205128205128,0.2133333333333333,FCP
test_m30n10_1e_3,sample_data_9_size_10.msgpack,0.2,0.90911040427379,0.0092629263826131,0.7633333333333333,0.7053941908713693,1.0,1.0,0.4538461538461538,0.5461538461538461,0.0,0.2366666666666666,FCP
test_m30n10_1e_3,sample_data_58_size_10.msgpack,0.2,0.8449088872587381,0.0073914873951406,0.7866666666666666,0.7236842105263158,0.993975903614458,0.993975903614458,0.5298507462686567,0.4701492537313433,0.0060240963855421,0.2133333333333333,FCP
test_m30n10_1e_3,sample_data_46_size_10.msgpack,0.2,0.8637967169693855,0.0032629673703614,0.7333333333333333,0.6536796536796536,1.0,1.0,0.4630872483221476,0.5369127516778524,0.0,0.2666666666666666,FCP
test_m30n10_1e_3,sample_data_50_size_10.msgpack,0.2,0.8961739512901723,0.0122109913055468,0.7333333333333333,0.6595744680851063,1.0,1.0,0.4482758620689655,0.5517241379310345,0.0,0.2666666666666666,FCP
test_m30n10_1e_3,sample_data_5_size_10.msgpack,0.2,0.8505247056456914,0.0033894624694098,0.6866666666666666,0.6160337552742616,0.9798657718120806,0.9798657718120806,0.3973509933774834,0.6026490066225165,0.0201342281879194,0.3133333333333333,FCP
test_m30n10_1e_3,sample_data_89_size_10.msgpack,0.2,0.9138290793166745,0.0036146411333664,0.78,0.7238493723849372,1.0,1.0,0.4803149606299212,0.5196850393700787,0.0,0.22,FCP
test_m30n10_1e_3,sample_data_64_size_10.msgpack,0.2,0.9004737773447437,0.0016759463268851,0.7666666666666667,0.7178423236514523,0.9885714285714284,0.9885714285714284,0.456,0.544,0.0114285714285714,0.2333333333333333,FCP
test_m30n10_1e_3,sample_data_52_size_10.msgpack,0.2,0.9426948028690556,0.0034447585247372,0.8833333333333333,0.8571428571428571,0.9951219512195122,0.9951219512195122,0.6421052631578947,0.3578947368421052,0.0048780487804878,0.1166666666666666,FCP
test_m30n10_1e_3,sample_data_79_size_10.msgpack,0.2,0.8760885510437334,0.0177362399203947,0.7533333333333333,0.6837606837606838,1.0,1.0,0.4714285714285714,0.5285714285714286,0.0,0.2466666666666666,FCP
test_m30n10_1e_3,sample_data_67_size_10.msgpack,0.2,0.8809302429609027,0.0264806614129236,0.7233333333333334,0.6584362139917695,1.0,1.0,0.4071428571428571,0.5928571428571429,0.0,0.2766666666666666,FCP
test_m10n10_1e_3,sample_data_96_size_10.msgpack,0.3,0.9181601107808176,0.0319508204324683,0.81,0.7534246575342466,0.9821428571428572,0.9821428571428572,0.5909090909090909,0.4090909090909091,0.0178571428571428,0.19,FCP
test_m10n10_1e_3,sample_data_48_size_10.msgpack,0.3,0.9128783963291742,0.0047635587287248,0.77,0.7272727272727273,0.9655172413793104,0.9655172413793104,0.5,0.5,0.0344827586206896,0.23,FCP
test_m10n10_1e_3,sample_data_77_size_10.msgpack,0.3,0.9590073110402034,0.0104525358774442,0.84,0.8095238095238095,1.0,1.0,0.5,0.5,0.0,0.16,FCP
test_m10n10_1e_3,sample_data_69_size_10.msgpack,0.3,0.8868070238532795,0.0149913229769705,0.72,0.6216216216216216,1.0,1.0,0.4814814814814814,0.5185185185185185,0.0,0.28,FCP
test_m10n10_1e_3,sample_data_15_size_10.msgpack,0.3,0.8173781658500398,0.0070902486576481,0.69,0.5866666666666667,1.0,1.0,0.4464285714285714,0.5535714285714286,0.0,0.31,FCP
test_m10n10_1e_3,sample_data_16_size_10.msgpack,0.3,0.9232588889884256,0.0060764910039207,0.8,0.7205882352941176,0.98,0.98,0.62,0.38,0.02,0.2,FCP
test_m10n10_1e_3,sample_data_24_size_10.msgpack,0.3,0.8962253511057534,0.0058926179971192,0.78,0.7105263157894737,1.0,1.0,0.5217391304347826,0.4782608695652174,0.0,0.22,FCP
test_m10n10_1e_3,sample_data_98_size_10.msgpack,0.3,0.9232941799645004,0.0086923559715627,0.82,0.7538461538461538,0.9607843137254902,0.9607843137254902,0.673469387755102,0.3265306122448979,0.0392156862745098,0.18,FCP
test_m10n10_1e_3,sample_data_70_size_10.msgpack,0.3,0.8720406929275066,0.0091508834200827,0.73,0.6438356164383562,0.9791666666666666,0.9791666666666666,0.5,0.5,0.0208333333333333,0.27,FCP
test_m10n10_1e_3,sample_data_59_size_10.msgpack,0.3,0.91010523092538,0.0079969141185639,0.8,0.7142857142857143,1.0,1.0,0.6,0.4,0.0,0.2,FCP
test_m10n10_1e_3,sample_data_1_size_10.msgpack,0.3,0.8972912871580523,0.0074477594129927,0.73,0.64,1.0,1.0,0.4807692307692308,0.5192307692307693,0.0,0.27,FCP
test_m10n10_1e_3,sample_data_23_size_10.msgpack,0.3,0.8879667634171581,0.0040206890805716,0.77,0.7283950617283951,0.9833333333333332,0.9833333333333332,0.45,0.55,0.0166666666666666,0.23,FCP
test_m10n10_1e_3,sample_data_82_size_10.msgpack,0.3,0.8632041636325073,0.0130940032479896,0.77,0.7101449275362319,0.9423076923076924,0.9423076923076924,0.5833333333333334,0.4166666666666667,0.0576923076923076,0.23,FCP
test_m10n10_1e_3,sample_data_4_size_10.msgpack,0.3,0.8810640384726424,0.0073558226642518,0.73,0.6527777777777778,0.9591836734693876,0.9591836734693876,0.5098039215686274,0.4901960784313725,0.0408163265306122,0.27,FCP
test_m10n10_1e_3,sample_data_8_size_10.msgpack,0.3,0.9776419304714258,0.0072004591678621,0.92,0.8888888888888888,1.0,1.0,0.7777777777777778,0.2222222222222222,0.0,0.08,FCP
test_m10n10_1e_3,sample_data_95_size_10.msgpack,0.3,0.8690032553747844,0.0057413247169923,0.75,0.6756756756756757,0.9803921568627452,0.9803921568627452,0.5102040816326531,0.4897959183673469,0.0196078431372549,0.25,FCP
test_m10n10_1e_3,sample_data_40_size_10.msgpack,0.3,0.9571074910287652,0.0085050050732479,0.85,0.7878787878787878,0.981132075471698,0.981132075471698,0.7021276595744681,0.2978723404255319,0.0188679245283018,0.15,FCP
test_m10n10_1e_3,sample_data_65_size_10.msgpack,0.3,0.9144734740768632,0.0051233053109021,0.78,0.7341772151898734,0.9830508474576272,0.9830508474576272,0.4878048780487805,0.5121951219512195,0.0169491525423728,0.22,FCP
test_m10n10_1e_3,sample_data_45_size_10.msgpack,0.3,0.9708617093920722,0.0069960254210798,0.84,0.803030303030303,0.9464285714285714,0.9464285714285714,0.7045454545454546,0.2954545454545454,0.0535714285714285,0.16,FCP
test_m10n10_1e_3,sample_data_39_size_10.msgpack,0.3,0.941416616368985,0.0043900536514348,0.88,0.8513513513513513,0.984375,0.984375,0.6944444444444444,0.3055555555555556,0.015625,0.12,FCP
test_m10n10_1e_3,sample_data_9_size_10.msgpack,0.3,0.940194971557884,0.0122717768642367,0.84,0.7808219178082192,1.0,1.0,0.627906976744186,0.3720930232558139,0.0,0.16,FCP
test_m10n10_1e_3,sample_data_58_size_10.msgpack,0.3,0.9133953461718376,0.0054075610452345,0.83,0.7733333333333333,1.0,1.0,0.5952380952380952,0.4047619047619047,0.0,0.17,FCP
test_m10n10_1e_3,sample_data_46_size_10.msgpack,0.3,0.8701039158590715,0.0081940628553129,0.71,0.6506024096385542,1.0,1.0,0.3695652173913043,0.6304347826086957,0.0,0.29,FCP
test_m10n10_1e_3,sample_data_50_size_10.msgpack,0.3,0.93415002348695,0.0068657064538722,0.8,0.75,0.9827586206896552,0.9827586206896552,0.5476190476190477,0.4523809523809524,0.0172413793103448,0.2,FCP
test_m10n10_1e_3,sample_data_5_size_10.msgpack,0.3,0.8747689367840615,0.0106025807841597,0.79,0.7361111111111112,0.9636363636363636,0.9636363636363636,0.5777777777777777,0.4222222222222222,0.0363636363636363,0.21,FCP
test_m10n10_1e_3,sample_data_89_size_10.msgpack,0.3,0.8969495000873213,0.0107414414105061,0.75,0.717948717948718,0.9491525423728814,0.9491525423728814,0.4634146341463415,0.5365853658536586,0.0508474576271186,0.25,FCP
test_m10n10_1e_3,sample_data_64_size_10.msgpack,0.3,0.9418320855769968,0.0062156644702629,0.86,0.8055555555555556,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.14,FCP
test_m10n10_1e_3,sample_data_52_size_10.msgpack,0.3,0.8898487821566826,0.0103735106844135,0.79,0.6956521739130435,1.0,1.0,0.5961538461538461,0.4038461538461538,0.0,0.21,FCP
test_m10n10_1e_3,sample_data_79_size_10.msgpack,0.3,0.9198606486855984,0.0085570965309214,0.83,0.75,1.0,1.0,0.6530612244897959,0.3469387755102041,0.0,0.17,FCP
test_m10n10_1e_3,sample_data_67_size_10.msgpack,0.3,0.8709221906825161,0.0131261286679299,0.77,0.7066666666666667,0.9814814814814816,0.9814814814814816,0.5217391304347826,0.4782608695652174,0.0185185185185185,0.23,FCP
test_m20n10_1e_3,sample_data_96_size_10.msgpack,0.3,0.8977625759628809,0.0108055543882168,0.74,0.6506849315068494,0.9895833333333334,0.9895833333333334,0.5096153846153846,0.4903846153846153,0.0104166666666666,0.26,FCP
test_m20n10_1e_3,sample_data_48_size_10.msgpack,0.3,0.9001360862724082,0.0092598795564099,0.775,0.7,1.0,1.0,0.5263157894736842,0.4736842105263157,0.0,0.225,FCP
test_m20n10_1e_3,sample_data_77_size_10.msgpack,0.3,0.9123797153088103,0.0044042018545081,0.76,0.7160493827160493,0.9830508474576272,0.9830508474576272,0.4390243902439024,0.5609756097560976,0.0169491525423728,0.24,FCP
test_m20n10_1e_3,sample_data_69_size_10.msgpack,0.3,0.9130394918362484,0.0079268296376485,0.8,0.7414965986394558,0.981981981981982,0.981981981981982,0.5730337078651685,0.4269662921348314,0.018018018018018,0.2,FCP
test_m20n10_1e_3,sample_data_15_size_10.msgpack,0.3,0.873440032079366,0.0149681075667498,0.765,0.6783216783216783,0.9897959183673468,0.9897959183673468,0.5490196078431373,0.4509803921568627,0.010204081632653,0.235,FCP
test_m20n10_1e_3,sample_data_16_size_10.msgpack,0.3,0.8803073555827033,0.0248202428139791,0.735,0.66875,1.0,1.0,0.4301075268817204,0.5698924731182796,0.0,0.265,FCP
test_m20n10_1e_3,sample_data_24_size_10.msgpack,0.3,0.9134836009400502,0.0035155298624924,0.785,0.7266187050359713,0.9528301886792452,0.9528301886792452,0.5957446808510638,0.4042553191489361,0.0471698113207547,0.215,FCP
test_m20n10_1e_3,sample_data_98_size_10.msgpack,0.3,0.9051103970464124,0.0004901848713761,0.795,0.7421383647798742,1.0,1.0,0.5,0.5,0.0,0.205,FCP
test_m20n10_1e_3,sample_data_70_size_10.msgpack,0.3,0.889990258646705,0.0154781422659383,0.765,0.6690140845070423,1.0,1.0,0.5523809523809524,0.4476190476190476,0.0,0.235,FCP
test_m20n10_1e_3,sample_data_59_size_10.msgpack,0.3,0.8909190248646272,0.0118257414149186,0.76,0.6666666666666666,1.0,1.0,0.5384615384615384,0.4615384615384615,0.0,0.24,FCP
test_m20n10_1e_3,sample_data_1_size_10.msgpack,0.3,0.9547600259396428,0.0231513372203334,0.835,0.8,1.0,1.0,0.5147058823529411,0.4852941176470588,0.0,0.165,FCP
test_m20n10_1e_3,sample_data_23_size_10.msgpack,0.3,0.8679973826246029,0.0079138389242065,0.74,0.6645161290322581,1.0,1.0,0.4639175257731959,0.5360824742268041,0.0,0.26,FCP
test_m20n10_1e_3,sample_data_82_size_10.msgpack,0.3,0.9261001740612852,0.022730298182691,0.81,0.76,0.9827586206896552,0.9827586206896552,0.5714285714285714,0.4285714285714285,0.0172413793103448,0.19,FCP
test_m20n10_1e_3,sample_data_4_size_10.msgpack,0.3,0.9354972525633812,0.0132204183053551,0.815,0.7638888888888888,0.9734513274336284,0.9734513274336284,0.6091954022988506,0.3908045977011494,0.0265486725663716,0.185,FCP
test_m20n10_1e_3,sample_data_8_size_10.msgpack,0.3,0.9388386235672416,0.0212879101983878,0.81,0.7583892617449665,0.982608695652174,0.982608695652174,0.5764705882352941,0.4235294117647059,0.017391304347826,0.19,FCP
test_m20n10_1e_3,sample_data_95_size_10.msgpack,0.3,0.9275669176662542,0.0067618559549263,0.805,0.7450980392156863,1.0,1.0,0.5465116279069767,0.4534883720930232,0.0,0.195,FCP
test_m20n10_1e_3,sample_data_40_size_10.msgpack,0.3,0.8824996759977614,0.0054252244415739,0.745,0.66,1.0,1.0,0.495049504950495,0.504950495049505,0.0,0.255,FCP
test_m20n10_1e_3,sample_data_65_size_10.msgpack,0.3,0.922409722999067,0.0329478698945198,0.8,0.7515923566878981,0.9915966386554622,0.9915966386554622,0.5185185185185185,0.4814814814814814,0.0084033613445378,0.2,FCP
test_m20n10_1e_3,sample_data_45_size_10.msgpack,0.3,0.9091599397077852,0.0188790938105319,0.765,0.6973684210526315,0.9906542056074766,0.9906542056074766,0.5053763440860215,0.4946236559139785,0.0093457943925233,0.235,FCP
test_m20n10_1e_3,sample_data_39_size_10.msgpack,0.3,0.9230485952179937,0.0091008646948953,0.865,0.8289473684210527,0.9921259842519684,0.9921259842519684,0.6438356164383562,0.3561643835616438,0.0078740157480314,0.135,FCP
test_m20n10_1e_3,sample_data_9_size_10.msgpack,0.3,0.8469327808284088,0.0030362179821791,0.74,0.6486486486486487,1.0,1.0,0.5,0.5,0.0,0.26,FCP
test_m20n10_1e_3,sample_data_58_size_10.msgpack,0.3,0.8961508132151749,0.0058694173749055,0.74,0.6778523489932886,0.961904761904762,0.961904761904762,0.4947368421052631,0.5052631578947369,0.0380952380952381,0.26,FCP
test_m20n10_1e_3,sample_data_46_size_10.msgpack,0.3,0.8970434045156602,0.0155223334193554,0.755,0.6883116883116883,0.9906542056074766,0.9906542056074766,0.4838709677419355,0.5161290322580645,0.0093457943925233,0.245,FCP
test_m20n10_1e_3,sample_data_50_size_10.msgpack,0.3,0.89896305472965,0.0065336589428511,0.795,0.7333333333333333,0.990990990990991,0.990990990990991,0.550561797752809,0.449438202247191,0.009009009009009,0.205,FCP
test_m20n10_1e_3,sample_data_5_size_10.msgpack,0.3,0.9181016936231526,0.0066393017481344,0.825,0.7724137931034483,0.9824561403508772,0.9824561403508772,0.6162790697674418,0.3837209302325581,0.0175438596491228,0.175,FCP
test_m20n10_1e_3,sample_data_89_size_10.msgpack,0.3,0.8950232552432161,0.0276206193260849,0.805,0.75,0.9823008849557522,0.9823008849557522,0.5747126436781609,0.425287356321839,0.0176991150442477,0.195,FCP
test_m20n10_1e_3,sample_data_64_size_10.msgpack,0.3,0.8913283012509158,0.0178598252231242,0.74,0.6623376623376623,1.0,1.0,0.4693877551020408,0.5306122448979592,0.0,0.26,FCP
test_m20n10_1e_3,sample_data_52_size_10.msgpack,0.3,0.9054710073079616,0.0202123646305359,0.77,0.6737588652482269,1.0,1.0,0.5619047619047619,0.4380952380952381,0.0,0.23,FCP
test_m20n10_1e_3,sample_data_79_size_10.msgpack,0.3,0.9269443882652116,0.01017317914143,0.81,0.7625,1.0,1.0,0.5128205128205128,0.4871794871794871,0.0,0.19,FCP
