instance_path,result_path,has_solution
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3916_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3916_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3917_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3917_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3918_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3918_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3919_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3919_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3920_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3920_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3921_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3921_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3922_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3922_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3923_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3923_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3924_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3924_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3925_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3925_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3926_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3926_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3927_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3927_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3928_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3928_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3929_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3929_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3930_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3930_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3931_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3931_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3932_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3932_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3933_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3933_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3934_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3934_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3935_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3935_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3936_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3936_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3937_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3937_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3938_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3938_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3939_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3939_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3940_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3940_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3941_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3941_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3942_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3942_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3943_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3943_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3944_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3944_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3945_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3945_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3946_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3946_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3947_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3947_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3948_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3948_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3949_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3949_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3950_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3950_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3951_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3951_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3952_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3952_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3953_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3953_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3954_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3954_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3955_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3955_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3956_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3956_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3957_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3957_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3958_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3958_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3959_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3959_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3960_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3960_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3961_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3961_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3962_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3962_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3963_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3963_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3964_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3964_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3965_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3965_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3966_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3966_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3967_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3967_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3968_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3968_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3969_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3969_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3970_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3970_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3971_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3971_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3972_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3972_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3973_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3973_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3974_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3974_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3975_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3975_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3976_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3976_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3977_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3977_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3978_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3978_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3979_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3979_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3980_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3980_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3981_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3981_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3982_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3982_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3983_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3983_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3984_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3984_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3985_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3985_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3986_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3986_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3987_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3987_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3988_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3988_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3989_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3989_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3990_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3990_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3991_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3991_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3992_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3992_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3993_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3993_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3994_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3994_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
